"ID","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
5202,4,"a","L1","B","V6",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2",NA
5203,NA,"b","L1","D","V2","gasoline","high","SOHC","inline","Yes",NA,NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5204,4,"d","L1","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
5205,4,"c","L1","C","V2","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5206,8,"d","L1","C","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5207,8,"c","L1","C","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,NA
5208,4,"d","L1","B","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5209,6,"f","L1","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5210,NA,"c","L1","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
5211,8,"a","L1","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
5212,8,"c","L1","C","V1","gasoline","high",NA,"inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","low","CD1","LD2"
5213,8,"g","L1","A","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5214,6,"c","L1","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
5215,8,"a","L1","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1",NA
5216,6,"f","L1","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD1","LD1"
5217,8,"d","L1","D","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD2","LD1"
5218,6,"f","L1","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5219,6,"b","L1","D","V2","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5220,6,"c","L1","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
5221,4,"f","L1","D","V6","gasoline","high","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5222,8,"g","L1","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5223,4,"a","L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5224,6,"b","L1","D","V2",NA,"high","SOHC","inline","Yes","Yes",NA,"Yes","Roller",NA,"linear","high","high","CD1","LD2"
5225,8,"c","L1","B","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","low",NA,"LD1"
5226,8,"c","L1","A","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5227,8,"d","L1","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5228,8,"d","L1","C","V5",NA,"low","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5229,8,"c","L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5230,8,"c","L1","D","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5231,6,"f","L2","A","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5232,8,"c","L2","B","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5233,4,"c","L2",NA,"V3","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","low","CD1","LD1"
5234,4,"a","L2","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5235,6,"c","L2","C","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5236,8,"c","L2","C","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5237,6,"c","L2","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5238,4,"c","L2","C","V1","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5239,8,"c","L2","A","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5240,4,NA,"L2","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
5241,6,"c",NA,"A","V1","gasoline","low","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear","high","high",NA,"LD1"
5242,6,"f","L2","B",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5243,8,"c","L2","D","V1",NA,"low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5244,4,"c","L2","C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5245,6,"c","L2","C","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
5246,4,"f","L2","B","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller",NA,"linear","high","high","CD1","LD2"
5247,8,"d","L2","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
5248,4,"c","L2","C","V1","gasoline","high",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5249,4,"f","L2","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5250,4,"c","L2","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1",NA
5251,8,"c","L2","D",NA,"gasoline","low","DOHC","inline","Yes","Yes","Yes","Yes","Roller","high","rotary","high","high","CD1","LD2"
5252,4,"f","L2","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5253,8,"c","L2",NA,"V6","gasoline",NA,"SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5254,4,"c","L2","C","V1",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
5255,6,"c","L2","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5256,4,"c","L2","B","V2","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
5257,4,"f","L2","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1",NA
5258,8,"c","L2","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5259,8,NA,"L2","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5260,6,"f","L2","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
5261,4,"c","L2","C","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
5262,8,"d","L2",NA,"V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1",NA
5263,6,"c","L2","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
5264,4,"d","L2",NA,"V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
5265,4,"f","L2","D","V1",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5266,4,"c","L2","A","V3","gasoline","high","SOHC","inline",NA,NA,"No","Yes","Roller","high","linear","high","low","CD2","LD1"
5267,8,"e","L2","A","V1","gasoline","low","SOHC","inline","Yes",NA,NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5268,4,"c","L2","D","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5269,8,"c","L2","C","V4","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5270,6,"c","L2","C","V1","gasoline","high","SOHC","inline",NA,NA,"No","No","Roller","high","linear","high","low","CD2","LD1"
5271,8,"e","L2","B","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
5272,8,"c","L2","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD2"
5273,8,"c",NA,"A","V3","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller",NA,NA,"high","high","CD1","LD2"
5274,4,"f","L2","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5275,6,"d","L2","D","V4","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5276,8,"e",NA,"A","V1","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5277,6,"c","L2","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
5278,8,"c","L2","B","V1","gasoline","low","SOHC","V","No","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5279,4,"f","L2","A","V5",NA,"high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5280,8,"d","L2","D","V5","gasoline",NA,"SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
5281,4,"f","L2","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5282,6,"c","L2",NA,"V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
5283,4,NA,"L2","D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
5284,4,"f","L2","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5285,NA,NA,"L2","D","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5286,8,"e","L2","B","V5","gasoline","high","SOHC","inline","No","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5287,4,"d","L2","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
5288,6,"f","L2","D",NA,"gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5289,6,"c","L2","C","V5","gasoline","low",NA,"V","Yes",NA,"No","Yes","Roller","high",NA,"high","high",NA,"LD1"
5290,NA,"c",NA,"D","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller",NA,"linear","high","high","CD2","LD1"
5291,6,"c","L2","C","V5",NA,"low","SOHC",NA,"Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5292,8,"e","L2","C","V3","gasoline","low",NA,"inline","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD1","LD2"
5293,NA,"f","L2","A",NA,"gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5294,6,"c","L2","C","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
5295,4,"c","L2","C","V3","gasoline","low","SOHC","inline",NA,"Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
5296,8,"c",NA,"C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD2"
5297,8,"e","L2","C","V3","gasoline","low","SOHC","V",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5298,6,"c","L2",NA,"V4","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5299,6,"c","L2","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
5300,8,"e","L2","A","V3","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5301,8,"e","L2","D","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5302,6,NA,"L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5303,4,"f","L2","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5304,6,"c","L2","D","V2","gasoline","low","SOHC","V","No","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
5305,6,NA,"L2",NA,"V2","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5306,8,"e","L2","A","V2","gasoline","low","SOHC","V","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD2"
5307,6,"f","L2","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low",NA,"LD1"
5308,4,"e","L2","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5309,4,"c","L2","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
5310,6,"c","L2","A","V4","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD2","LD1"
5311,6,"f","L2","C","V3","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD2"
5312,8,"e",NA,"B","V2","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high",NA,"LD2"
5313,6,"c","L2","D","V5","gasoline","low","SOHC","V","Yes",NA,"No","Yes","Roller","high","linear","high","high",NA,"LD1"
5314,6,"f","L2","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5315,6,"f","L2","D","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5316,6,"c","L2","C","V6","gasoline","low","SOHC",NA,"Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
5317,6,"d","L2","A","V2","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes",NA,"high","linear","high","high","CD1","LD1"
5318,8,"c","L2","A",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5319,8,"e","L2","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5320,4,"f","L2","B","V2",NA,"low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5321,6,"f",NA,"B","V4","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5322,8,"c","L2","D","V3","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
5323,6,"f","L2","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5324,8,"a","L2","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear",NA,"high","CD1","LD2"
5325,8,"c","L2","C","V3","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","low","CD1","LD1"
5326,4,"c","L2","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
5327,8,"c","L2","D","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD2"
5328,8,"c","L2","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
5329,NA,"e","L2","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5330,8,"c","L2","A","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5331,8,"f","L2","A","V5","petrol","low","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5332,8,"c","L2","D",NA,"gasoline","high",NA,"inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
5333,6,"f","L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5334,8,"c","L2","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
5335,6,"f","L2","D","V3",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
5336,8,"c","L2","C","V1","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5337,8,"c","L2","C","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5338,8,"a","L2","A","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5339,6,"c","L2","C","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5340,4,"c","L2","C","V6","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5341,8,"e","L2","C","V4","gasoline","high","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high",NA,"LD2"
5342,4,"d","L2",NA,"V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5343,8,"c","L2","D","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","low","high","CD1","LD2"
5344,NA,"c","L2","B","V3","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high",NA,"high","high","CD1","LD1"
5345,4,"d","L2","C","V3","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5346,8,"c","L2","C","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5347,6,"d","L2","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD2"
5348,6,"d","L2","D","V4","gasoline","low",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5349,8,"c","L2","C","V4","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD2","LD2"
5350,4,NA,"L2","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5351,8,"c","L2","C","V5","gasoline","low","SOHC","V","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
5352,4,"f","L2","A","V4","gasoline",NA,NA,"inline","Yes","Yes","No","Yes","Roller",NA,"linear","high",NA,"CD1","LD1"
5353,6,"f","L2","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5354,8,"e","L2","D","V5","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5355,8,"g","L2","A","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5356,8,NA,"L2","C","V6","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5357,4,"g","L2","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
5358,4,"f","L2","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5359,4,NA,"L2","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
5360,8,"g","L2","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5361,8,"e","L2","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5362,8,"a","L2","B","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2"
5363,6,"a","L2","C","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low",NA,"LD1"
5364,4,"f","L2","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high",NA,"CD1","LD1"
5365,8,"g","L2","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD2"
5366,4,"c","L2","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
5367,NA,NA,"L2","A","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","low","linear","high","high","CD1","LD2"
5368,8,"g","L2","C","V6","gasoline","high","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD1","LD1"
5369,4,"a","L2","D","V6","gasoline","high","DOHC","V","Yes","Yes","No","Yes","Roller","high","rotary","high","low","CD2","LD1"
5370,6,"c","L2","C","V4","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
5371,8,"g","L2","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5372,8,"c","L2","C","V3","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD2","LD2"
5373,4,"a","L2","C","V3","gasoline","high","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5374,6,"a","L2","C","V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5375,6,"a","L2","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5376,NA,"f","L2","D","V4",NA,"high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5377,4,"a","L2","C","V6",NA,"high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
5378,4,"d","L2","B","V1","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","low","high",NA,"LD1"
5379,8,"g","L2","B","V4","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5380,4,"a","L2",NA,"V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD2","LD1"
5381,4,"a","L2","A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
5382,8,"c","L2","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
5383,8,"c",NA,"C","V4","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
5384,6,"b","L2","A","V6","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5385,NA,"c","L1","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5386,6,"a","L1","C","V1","gasoline","low","SOHC","V","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
5387,8,"c","L1","A","V6","gasoline","low",NA,"V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5388,8,"c","L1","D","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"low","CD1","LD1"
5389,8,"c","L1","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
5390,NA,"f","L1","A","V3","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5391,6,"d","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
5392,8,"g","L1",NA,"V1","gasoline","low","SOHC","inline",NA,"Yes","No","Yes",NA,"high","linear","high","low","CD1","LD2"
5393,4,"c","L1","A","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1",NA
5394,8,"g","L1","B","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
5395,6,"f","L1","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5396,4,"d","L1","A","V6",NA,"low","SOHC","inline","Yes",NA,"No","Yes",NA,"high","linear","high","low","CD2","LD1"
5397,4,"c","L1","B","V5","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
5398,4,"d","L1","A","V5","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5399,6,"d","L1","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high",NA,"low","high","CD1","LD1"
5400,8,"c","L1","A","V5","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
5401,6,"c","L1","C","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
5402,6,"f","L1","D","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
5403,4,"f","L1","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
5404,6,"f","L1","D","V3",NA,"low","SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
5405,4,"a","L1","D","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
