"ID","y","Number of Cylinders","material grade","Lubrication","Valve Type","Bearing Vendor","Fuel Type","Compression ratio","cam arrangement","Cylinder arragement","Turbocharger","Varaible Valve Timing (VVT)","Cylinder deactivation","Direct injection","main bearing type","displacement","piston type","Max. Torque","Peak Power","Crankshaft Design","Liner Design "
856,"fail",6,"d","L1","D","V1","gasoline","low","DOHC","inline","Yes","Yes","No","No","Roller","high","rotary","high","high","CD2","LD1"
857,"pass",4,"c",NA,NA,"V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
858,"pass",6,"a","L3","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high",NA,"LD1"
859,"fail",4,"f","L3","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
860,"pass",4,"c","L3","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
861,"pass",6,NA,"L3","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
862,"fail",4,"f","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
863,"fail",8,"a","L2","A","V2","gasoline","high",NA,NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
864,"fail",8,"c","L2","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD2","LD1"
865,"pass",4,"f","L1","B","V1","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
866,"pass",8,"c","L4","D","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
867,"pass",NA,"a","L1","A","V3","gasoline","high",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
868,"pass",6,"c","L3",NA,"V1","gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high",NA,"high","high","CD1","LD1"
869,"fail",NA,NA,"L1","B","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
870,"pass",4,"f","L4","C","V6",NA,"low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
871,"fail",8,"c","L1","A","V3","gasoline","high","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
872,"fail",4,NA,"L4","C","V6","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller",NA,"linear","high","high","CD1","LD1"
873,"pass",8,"c","L4","D","V5","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
874,"pass",NA,"f","L4","B","V4","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD2"
875,"fail",6,"f","L1","B","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1","LD1"
876,"pass",4,NA,"L3","B","V4","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
877,"pass",6,"a","L4","C",NA,"gasoline","low",NA,"V","Yes",NA,"No","No","Roller","high","linear","high","high","CD1","LD1"
878,"fail",6,"f","L4","B","V3","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
879,"fail",NA,"e","L3","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
880,"pass",6,"c","L3","B","V5","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
881,"fail",4,"d","L4","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
882,"fail",4,"d","L2","C","V1","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
883,"pass",4,"f","L2","B","V4","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD2"
884,"fail",6,"f","L2","C","V5","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
885,"pass",4,"f","L2","C","V1","gasoline","low","SOHC",NA,"Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
886,"fail",8,"e","L3","A","V5","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
887,"pass",8,"c",NA,"B",NA,"gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD2",NA
888,"fail",6,"c",NA,"A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high",NA,"LD1"
889,"pass",4,"f","L2","D","V2",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD2"
890,"pass",8,"d","L3","C","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
891,"fail",4,"c","L3","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
892,"fail",4,"c","L3","A","V6","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
893,"fail",8,"c","L1","D","V6","gasoline","high","SOHC","inline","Yes",NA,"No",NA,"Roller",NA,"linear","high","high","CD1","LD1"
894,"pass",4,"f","L3","A","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
895,"pass",8,"g","L4","A","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
896,"pass",6,"c","L3","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller",NA,"linear","high","low","CD1","LD1"
897,"pass",8,"c","L3","D","V2","gasoline","high",NA,"inline",NA,"Yes","Yes","Yes","Roller","high",NA,"high","high","CD1","LD1"
898,"pass",4,"f",NA,"A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
899,"pass",6,"a","L2","B","V6","gasoline","low","SOHC",NA,"Yes","Yes","Yes","No","Roller","high","linear",NA,"high","CD1","LD1"
900,"pass",6,"a","L4","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","low","CD2","LD1"
901,"pass",4,"f","L2","B","V1","gasoline",NA,"SOHC","inline","Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
902,"pass",4,"f","L4","B","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
903,"fail",4,"c","L1","C",NA,"gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
904,"fail",4,"f","L2","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
905,"pass",4,"c","L1","D","V3","gasoline","low","SOHC","V","No","Yes","No","Yes","Roller","high","linear","high","low","CD2","LD1"
906,"fail",8,"c","L3","C","V2","gasoline","high","SOHC","inline","No","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
907,"pass",8,"d","L3","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
908,"fail",6,"a","L1","C","V2","gasoline","low","SOHC","V","Yes","Yes","No","No","Roller","high","linear","high","high","CD2","LD1"
909,"pass",8,"e","L4","A","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
910,"pass",8,"c","L1","B","V1","gasoline","low","SOHC","V","Yes","Yes","No",NA,"Roller","high","linear","high","low","CD1",NA
911,"fail",6,"c","L4","B","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
912,"fail",6,"f","L3","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
913,"pass",NA,"f","L2","B","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
914,"fail",8,"c","L1","D","V6","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
915,"fail",6,"c","L3","D","V4","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD2"
916,"pass",4,"f","L4",NA,"V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
917,"pass",4,NA,NA,NA,"V4","gasoline","low","SOHC","V",NA,"Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
918,"fail",6,"c","L3","C","V2","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
919,"pass",6,"f","L3","D","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
920,"fail",4,"c",NA,"D","V6","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
921,"fail",6,"a","L4","C","V5","gasoline","low","SOHC","V","Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD1","LD1"
922,"fail",6,"c","L4","C","V2","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2"
923,"pass",6,"a","L3","B","V6","gasoline","low",NA,"inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
924,"pass",8,"c","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD2"
925,"pass",6,"c","L4","D","V6","gasoline","low","SOHC","inline",NA,"Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
926,"pass",8,"c",NA,"D","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD1"
927,"pass",4,"f","L1","B","V6","gasoline","high","SOHC","inline",NA,"Yes","Yes",NA,"Roller","high","linear",NA,"high","CD1","LD2"
928,"pass",6,"c","L2",NA,"V3","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
929,"pass",8,"d","L2","C","V6","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
930,"pass",8,NA,"L1","D","V2",NA,"high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
931,"pass",6,"f","L3","A","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
932,"fail",6,"a","L1","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
933,"pass",6,"f","L2","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
934,"pass",6,"f","L3","C","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
935,"pass",4,"f","L2","B","V2","gasoline","high","SOHC","inline",NA,"Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
936,"pass",4,"f","L2","B","V1","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
937,"fail",8,"a",NA,"A","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high",NA,"LD2"
938,"fail",6,"a","L4",NA,"V4","gasoline",NA,"SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","high","CD1","LD1"
939,"fail",8,"c","L1","A","V4","gasoline","high","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
940,"pass",8,"d","L3","C","V5","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
941,"fail",8,"c","L3","B","V4","gasoline","high",NA,"inline","Yes",NA,"No","Yes","Roller","high","linear","high","high","CD1","LD2"
942,"pass",4,"f","L1","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD1"
943,"pass",4,"b","L1","A","V1","gasoline","low","SOHC","inline","Yes","Yes",NA,NA,"Roller","high","linear","high","low","CD2","LD1"
944,"fail",4,"c","L4","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD1"
945,"fail",8,"c","L2","D","V3","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high",NA,NA,"high","CD1","LD2"
946,"fail",6,"f","L1","D","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
947,"pass",6,"f","L3","B",NA,"gasoline",NA,"SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
948,"pass",6,"f","L4","A","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes",NA,"high","linear","high","low","CD1","LD1"
949,"fail",8,"c","L3","D","V1","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
950,"pass",8,"e","L2","D","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
951,"pass",8,"a","L1","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
952,"fail",6,"f","L3","A","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","low","CD1","LD1"
953,"pass",4,"f","L2","B",NA,"petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
954,"fail",4,"g","L3","A",NA,"gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
955,"fail",8,NA,"L2","B","V2","gasoline","low","SOHC","inline","Yes",NA,"No",NA,"Roller","high","linear","low","high","CD1","LD2"
956,"fail",4,"c","L3","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
957,"fail",8,"c","L3","C","V3","gasoline","high",NA,NA,"Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD2"
958,"fail",4,"c","L4","D","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
959,"pass",4,"b","L3","C","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD2"
960,"pass",6,"f","L2","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
961,"fail",8,"a","L4","A","V3","gasoline",NA,"SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
962,"fail",4,"f","L2","A","V2","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high",NA,"CD1","LD1"
963,"pass",6,"f","L1","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
964,"fail",4,"c","L2","B","V5","gasoline","low","SOHC","V","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD1"
965,"fail",8,"c","L3","B","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD2"
966,"pass",4,"f","L2","B","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes",NA,"Roller","high","linear","high","high",NA,"LD1"
967,"pass",4,"f","L3","A","V3","gasoline",NA,"SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
968,"pass",4,"f",NA,"C","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
969,"fail",6,NA,"L3","B","V4","gasoline","low","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear",NA,NA,"CD1","LD2"
970,"pass",6,"f","L3","D","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
971,"fail",6,"a","L4","A","V4","gasoline","low","SOHC","inline",NA,"Yes","No","No","Roller","high","linear",NA,"high","CD1","LD1"
972,"fail",8,"g","L1","B","V3","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD1"
973,"pass",8,"g","L2","C","V6","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
974,"fail",6,"f","L3","B","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD1"
975,"fail",4,"a","L1","C","V1","gasoline","low",NA,"V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
976,"pass",8,"g","L3","D","V2","gasoline","high","SOHC","inline",NA,"Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
977,"fail",6,"c","L1","B","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
978,"fail",NA,"c","L3","A","V2","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
979,"fail",4,"c","L2","A","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high",NA,"CD1","LD1"
980,"pass",4,NA,"L4","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
981,"pass",4,"f","L4","A","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1",NA
982,"fail",4,"d","L1","B","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
983,"fail",4,"c","L4","C","V2","gasoline","high","SOHC","inline","No","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD1"
984,"pass",8,"c","L1","A","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
985,"pass",8,"c","L4","C","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
986,"fail",8,"a","L2","D","V5",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller",NA,"linear","high","high","CD1",NA
987,"pass",6,"f","L3",NA,"V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
988,"pass",6,"a","L4","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
989,"pass",8,"c","L1","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
990,"fail",6,"a","L2","D","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD2","LD1"
991,"pass",4,NA,"L2","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller",NA,"linear","high","high","CD1","LD1"
992,"pass",4,"c","L4","A","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
993,"fail",NA,"c","L2","A","V4","gasoline","high","SOHC","inline","No","Yes","Yes","No",NA,"high","linear","high","high","CD1","LD1"
994,"fail",8,"g","L4","D","V2","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
995,"pass",4,"f","L4","A","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
996,"fail",6,"a","L2","D","V2","gasoline","low","SOHC","inline","Yes",NA,"No","Yes","Roller","high","linear","high","low","CD2","LD1"
997,"fail",6,"f","L4",NA,"V4","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD2"
998,"pass",6,"a","L1","D","V5","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
999,"fail",NA,"c",NA,"B","V4","gasoline","high","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD1"
1000,"fail",4,"c","L4","D",NA,NA,"high",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1001,"fail",4,"a","L3","C","V4","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD1","LD2"
1002,"pass",NA,"c","L2","A","V1","gasoline","high","SOHC",NA,"Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
1003,"pass",4,"c","L4","D","V3","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear",NA,"high","CD1","LD1"
1004,"fail",6,"c","L3","B","V5","gasoline","low","SOHC","V","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
1005,"pass",4,"c","L4","B","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1006,"fail",8,"g",NA,"C","V5",NA,"low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD1"
1007,"pass",6,"d","L2","D","V4","gasoline",NA,"SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1008,"fail",4,NA,"L4","B","V1","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1009,"pass",4,"f","L2","A","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1010,"fail",8,"c","L2","D","V2","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,"high","low","CD1","LD2"
1011,"fail",4,"c","L1","A","V3","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1012,"pass",6,"b","L2","D","V2","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes",NA,"high","linear","high","high","CD1","LD2"
1013,"fail",8,"c","L1","D","V4","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1014,"pass",8,"c","L2","C","V5","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
1015,"fail",4,"f","L3","B","V3","gasoline","high",NA,"inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1016,"fail",8,"c","L1","D","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high",NA,"low","high","CD2","LD2"
1017,"fail",NA,"a","L4","A","V2","gasoline","low","SOHC","inline",NA,"Yes","No","Yes","Roller","high","linear","high","high","CD2","LD1"
1018,"pass",4,"e",NA,"A","V6","gasoline","low","SOHC","V","Yes","Yes","No","Yes",NA,"high","linear","high","high","CD1","LD1"
1019,"fail",6,"c",NA,"A","V6","gasoline","high","SOHC","inline",NA,"Yes","No","No","Roller","high",NA,"high","high","CD1","LD1"
1020,"fail",6,"a","L4","D","V3","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1021,"fail",8,"c","L1","B","V3","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","low","high","CD2","LD2"
1022,"fail",4,"a","L3","C","V4","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
1023,"pass",8,"c","L1","D","V2","gasoline",NA,"SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","low","CD1","LD1"
1024,"fail",8,"c","L4","C","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high",NA,"LD2"
1025,"fail",4,"f","L4","B","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1026,"pass",4,"f","L4","C","V2","gasoline","low","SOHC",NA,"Yes",NA,"Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1027,"fail",8,"c","L1","C","V3","gasoline","low","SOHC","inline","Yes","Yes","No",NA,"Roller","high","linear","high","high","CD2","LD1"
1028,"fail",4,"f",NA,"A","V3","gasoline","low",NA,"inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1029,"pass",8,"c","L1","C","V2","gasoline","high","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","low","CD1","LD2"
1030,"fail",6,"c","L1","C",NA,"gasoline","high","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
1031,"pass",4,"f","L1","D","V1","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1032,"pass",6,"f","L4","D","V1","gasoline","low","SOHC","inline","Yes",NA,"No",NA,"Roller","high","linear","high","high","CD1","LD1"
1033,"fail",8,"c","L1","A","V1","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1034,"pass",6,"c","L3","C","V1","gasoline","low","SOHC","V",NA,"Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
1035,"fail",8,"e","L2","D",NA,"gasoline","high","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD2"
1036,"fail",4,"f","L4","C","V1","gasoline","low","SOHC","inline","Yes","Yes","No","Yes","Roller","high","linear","high","high","CD1","LD1"
1037,"fail",NA,"c","L3","B","V5","gasoline","low","SOHC","V","Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
1038,"fail",4,"c","L2","A","V6","gasoline","low","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","low","high","CD1","LD2"
1039,"pass",NA,"c","L2","C","V5","gasoline","low","SOHC","inline","Yes","Yes","No","No","Roller","high","linear","high","low","CD1","LD1"
1040,"fail",4,"f","L4","A","V1","gasoline","high","SOHC","inline",NA,"Yes","No","Yes","Roller","high",NA,"high","high","CD1","LD2"
1041,"fail",4,"c","L4","D","V2","gasoline","high","SOHC","inline","Yes","Yes",NA,"Yes","Roller","high","linear","high","high","CD1","LD2"
1042,"fail",NA,"c","L3","A","V5","gasoline",NA,NA,NA,"Yes","Yes","No",NA,"Roller","high","linear","high","low","CD1","LD2"
1043,"pass",6,"f","L1","A","V6","petrol","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high",NA,NA,"high","CD1","LD1"
1044,"fail",4,"c","L2","C","V2","gasoline","low","SOHC",NA,"Yes","Yes","Yes",NA,"Roller","high","linear","high","high","CD2","LD1"
1045,"pass",8,"c","L2","D",NA,"gasoline","low","SOHC","inline","No",NA,"No","Yes","Roller","high","linear","high","low","CD1","LD2"
1046,"fail",8,"d","L2","B","V6","gasoline","high","SOHC",NA,"Yes","Yes","No","Yes","Roller","high","linear",NA,"high","CD1","LD1"
1047,"pass",6,NA,"L3","D","V6","gasoline","high","SOHC","inline","Yes","Yes","Yes","No","Roller","high","linear","high","high","CD1","LD1"
1048,"pass",4,"f","L3","A","V6","gasoline","low","SOHC","inline","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
1049,"pass",8,"c","L1","B",NA,"gasoline","low","SOHC","V","Yes","Yes","Yes","Yes","Roller","high","linear","high","high","CD1","LD1"
